fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
6.4,0.37,0.19,3.5,0.068,18.0,101.0,0.9934,3.03,0.38,9.0,0.1782178200176453,17.297250547971494,3.42,0,6
5.6,0.175,0.29,0.9,0.043,20.0,67.0,0.99112,3.28,0.48,9.9,0.298507458231232,31.999817143902035,4.752,0,6
7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1,0.144508669684921,21.47052508669092,4.641,0,6
5.8,0.28,0.34,2.2,0.037,24.0,125.0,0.98986,3.36,0.33,12.8,0.191999998464,20.714211734958088,4.224,0,8
7.5,0.19,0.49,1.8,0.055,19.0,110.0,0.9946,3.33,0.44,9.9,0.1727272711570248,39.47347645538708,4.356,0,5
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.99472,3.14,0.62,10.6,0.2594594580569759,20.27772145077375,6.572,0,6
6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,0.2027027013330898,19.69691000936361,5.460999999999999,0,6
8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,0.2752293552731252,14.95795805385201,5.301,1,5
5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.98,11.9,0.4222222175308642,20.357070153320883,11.662,0,7
7.7,0.26,0.3,1.7,0.059,20.0,38.0,0.9949,3.29,0.47,10.8,0.5263157756232691,29.61527071049727,5.076,1,6
5.9,0.29,0.28,3.2,0.035,16.0,117.0,0.98959,3.26,0.42,12.6,0.1367521355833151,20.344757431870928,5.292,0,6
6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,0.3366336600333301,19.999937500195315,7.5,0,8
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,11.4,0.8421052409972306,15.681782541403315,6.612,1,6
7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,0.1812080524751137,43.74972656420897,4.232,0,6
6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,0.2447552430436696,21.93541311157061,3.42,0,5
7.0,0.36,0.25,5.7,0.021,14.0,73.0,0.98963,2.89,0.59,13.2,0.1917808192906737,19.4443904322488,7.787999999999999,0,6
6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,0.2178217800215665,27.599889600441603,4.446000000000001,0,6
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,0.2682926763831054,28.7998848004608,9.920000000000002,1,7
7.6,0.47,0.49,13.0,0.2,42.0,220.0,0.9988,2.96,0.51,9.2,0.1909090900413223,16.170178361322638,4.691999999999999,0,5
5.0,0.26,0.23,10.6,0.034,23.0,111.0,0.99274,3.46,0.3,11.5,0.2072072053404756,19.23069526655667,3.45,0,7
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,0.3162393135364161,37.05860553761448,4.859,0,6
6.6,0.34,0.18,6.4,0.082,47.0,240.0,0.9971,3.42,0.48,9.2,0.1958333325173611,19.411707612624667,4.416,0,5
5.0,0.3,0.33,3.7,0.03,54.0,173.0,0.9888917,3.36,0.3,13.0,0.3121387265194293,16.666611111296298,3.9,0,7
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,0.399999993846154,21.1110524692987,5.89,1,6
6.8,0.37,0.28,1.9,0.024,64.0,106.0,0.98993,3.45,0.6,12.6,0.6037735792096832,18.378328707219712,7.56,0,8
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,0.4666666355555576,61.66632407597736,6.464,1,6
7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5,9.8,0.2222222172839507,9.864851533984414,4.9,1,5
7.4,0.16,0.3,1.4,0.064,34.0,166.0,0.99136,3.11,0.42,11.4333333333333,0.2048192758745826,46.24971093930663,4.801999999999985,0,6
7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.99619,3.33,0.68,10.9,0.4090908904958686,10.326783886557012,7.412000000000001,1,6
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.24,0.7,11.4,0.7083333038194456,20.555498456948733,7.979999999999999,1,8
7.3,0.32,0.25,7.2,0.056,47.0,180.0,0.9961,3.08,0.47,8.8,0.2611111096604938,22.81242871116028,4.136,0,5
10.0,0.2,0.39,1.4,0.05,19.0,152.0,0.994,3.0,0.42,10.4,0.1249999991776315,49.99975000124999,4.368,0,6
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,0.3106060582529844,32.72712396761833,6.667,0,6
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,0.5740740634430729,15.208301649371563,6.5,1,7
6.9,0.765,0.18,2.4,0.2,5.5,48.0,0.99612,3.4,0.6,10.3,0.1145833309461806,9.019596052815617,6.180000000000001,1,6
6.8,0.26,0.22,7.7,0.047,57.0,210.0,0.9959,3.1,0.47,9.0,0.2714285701360544,26.15374556251707,4.23,0,5
6.9,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,3.03,0.54,11.4,0.2716049349184576,49.28536224741252,6.156000000000001,0,6
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,0.5357142665816333,16.27903190922812,8.586,1,6
9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,0.193548380853278,12.925152482785736,5.656000000000001,1,6
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.4,0.2978723372566773,18.7096170657514,6.968000000000001,0,7
6.8,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,0.3415841567248309,27.1998912004352,4.656,0,6
8.2,0.39,0.38,1.5,0.058,10.0,29.0,0.9962,3.26,0.74,9.8,0.3448275743162905,21.025587113879197,7.252000000000001,1,5
6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1,0.3548387058619494,39.99975000156249,4.773,0,6
6.9,0.38,0.32,8.5,0.044,36.0,152.0,0.9932,3.38,0.35,12.0,0.2368421037049861,18.157846953034337,4.199999999999999,0,7
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,0.4259259180384089,15.09800961174586,6.808,1,5
8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3,0.3404255246717974,31.538340237152934,8.814,1,7
7.2,0.17,0.41,1.6,0.052,24.0,126.0,0.99228,3.19,0.49,10.8,0.1904761889644746,42.35269204298798,5.292,0,5
6.8,0.24,0.37,7.45,0.043,59.0,188.0,0.99579,3.2,0.5,9.4,0.3138297855647352,28.333215278269677,4.7,0,6
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,0.6666666527777781,7.857133503412496,6.888000000000001,1,7
5.9,0.435,0.16,6.4,0.031,21.0,134.0,0.99151,3.24,0.46,12.2,0.1567164167409222,13.563187211063884,5.612,0,6
5.9,0.26,0.21,12.5,0.034,36.0,152.0,0.9972,3.28,0.43,9.5,0.2368421037049861,22.69222041453687,4.085,0,6
6.8,0.34,0.44,6.6,0.052,28.0,156.0,0.9955,3.14,0.41,9.6,0.1794871783366206,19.9999411766436,3.936,0,5
6.4,0.24,0.23,2.0,0.046,30.0,133.0,0.9908,3.12,0.54,11.4,0.2255639080784668,26.66655555601852,6.156000000000001,0,7
7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,0.1780821905610808,26.20680618342696,3.978,0,5
8.0,0.33,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.36,11.6,0.2037037018175583,24.24235078075521,4.176,0,6
6.8,0.2,0.25,6.2,0.052,22.0,106.0,0.9935,3.09,0.54,10.8,0.2075471678533286,33.99983000084999,5.832000000000001,0,5
5.9,0.28,0.39,1.4,0.031,47.0,147.0,0.9888917,3.08,0.64,12.9,0.3197278889814429,21.0713533165953,8.256,0,7
8.1,0.46,0.31,1.7,0.052,50.0,183.0,0.9923,3.03,0.42,11.2,0.2732240422228194,17.60865737248397,4.704,0,5
6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.99204,3.24,0.47,10.4,0.1916666650694444,28.63623347166604,4.888,0,6
8.8,0.36,0.44,1.9,0.04,9.0,121.0,0.9953,3.19,0.48,9.9,0.0743801646745441,24.44437654339849,4.752,0,6
6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55,10.4,0.2499999943181819,10.79363366089895,5.720000000000001,1,6
6.3,0.12,0.24,6.0,0.039,25.0,107.0,0.99511,3.59,0.49,10.5,0.2336448576294873,52.499562503645805,5.145,0,7
6.0,0.2,0.25,2.0,0.041,30.0,95.0,0.99078,3.27,0.56,11.1,0.3157894703601108,29.999850000749998,6.216,0,6
6.4,0.28,0.41,6.8,0.045,61.0,216.0,0.9952,3.09,0.46,9.4,0.2824074060999657,22.85706122478134,4.324000000000001,0,5
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0.4074073923182447,31.922954142484077,7.52,1,6
6.6,0.12,0.33,1.4,0.036,17.0,109.0,0.99306,3.27,0.61,9.5,0.1559633013214376,54.99954167048608,5.795,0,6
7.0,0.34,0.26,10.3,0.041,51.0,166.0,0.99382,3.08,0.35,11.6,0.307228913811874,20.588174740662527,4.06,0,6
6.1,0.28,0.23,4.2,0.038,13.0,95.0,0.98898,2.97,0.7,13.1,0.1368421038227147,21.785636479869712,9.17,0,6
7.4,0.36,0.34,1.8,0.075,18.0,38.0,0.9933,3.38,0.88,13.4,0.4736841980609422,20.555498456948733,11.792,1,7
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,0.1278195479111312,17.941123702577343,4.982,0,5
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,0.4999999807692314,10.512807034862774,4.416,1,4
9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.27,0.82,11.7,0.3157894570637127,24.74993812515469,9.594,1,7
6.8,0.66,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,9.3,0.2622950776672938,10.30301469240198,5.58,1,5
6.8,0.28,0.44,11.5,0.04,58.0,223.0,0.9969,3.22,0.56,9.5,0.2600896849323332,24.28562755133017,5.32,0,5
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,0.3240223445585344,27.49990178606505,3.872,0,4
6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8,0.3389830479747199,27.82596597406098,6.254,0,7
7.9,0.16,0.3,4.8,0.037,37.0,171.0,0.9967,3.47,0.44,9.0,0.2163742677405013,49.3746914081787,3.96,0,4
6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.9888917,3.11,0.52,12.7,0.3557692273483728,29.999850000749998,6.604,0,6
6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62,12.2,0.2264150900676398,16.410214332783763,7.563999999999999,1,6
6.8,0.18,0.28,8.5,0.047,52.0,240.0,0.9952,3.22,0.53,10.5,0.2166666657638889,37.77756790240054,5.565,0,6
6.4,0.18,0.31,1.6,0.049,36.0,127.0,0.9934,3.6,0.67,10.4,0.2834645646971294,35.55535802578875,6.968000000000001,0,7
5.6,0.12,0.26,4.3,0.038,18.0,97.0,0.99477,3.36,0.46,9.2,0.1855670083962164,46.66627778101849,4.232,0,5
7.2,0.44,0.28,3.4,0.048,22.0,112.0,0.99188,3.21,0.37,11.3,0.1964285696747449,16.363599173638242,4.181,0,7
